UUID;VIN;Make;Model;Price;Zip Code;Create Date;Update Date
719d052d-8176-4570-ae48-a340aeb07955;9e9ac918-afc8-40c7-96a5-7b066f9a6416;make1;model1;5000;1429;8/21/2021;8/21/2021
e26c3f4f-4d30-4291-9e62-927fb198a972;9b890380-79f9-4b10-9a8c-558d1fd110c1;make2;model2;5500;1429;8/21/2021;8/21/2021
2131ef9d-43ff-4488-8bf6-3240324a11a2;ff2c7932-d65d-4c61-ab55-d2b41f25eb9d;make3;model3;6000;1429;8/21/2021;8/21/2021
37acb90c-92ad-4ef5-bc0d-6db876405905;aacbb2d9-25da-4518-9935-283e2aeac0d8;make4;model4;6500;1429;8/21/2021;8/21/2021
c07e611e-da55-49b7-bbce-269c8b4eebca;f88b0adc-fe11-417b-8cac-f7893409862a;make5;model5;7000;1429;8/21/2021;8/21/2021
ba67a15a-0378-4efb-8d26-367fa10be00f;08ab9b1c-f221-4e03-ba6b-a2fa59a4393c;make6;model6;7500;1429;8/21/2021;8/21/2021
83775cca-0d03-4d97-8220-5a94ea0bf8be;119af2d1-8098-4247-8209-00b55e08520c;make7;model7;8000;1429;8/21/2021;8/21/2021
d1d85be7-9bef-4c0a-8417-62a1280972e5;2df0d894-1cff-4ba4-8317-a5e7b1a71e37;make8;model8;8500;1429;8/21/2021;8/21/2021
b7775931-cebc-4562-a713-8c51b9919393;88928824-d9b4-4b08-b263-fe9f39500c96;make9;model9;9000;1429;8/21/2021;8/21/2021
a353360f-9b98-49e2-99de-b392db70f056;795ab77a-8b78-4b6b-ab7a-da1ca8615019;make10;model10;9500;1429;8/21/2021;8/21/2021
23e24f36-c443-474f-b02c-eedff6200fd2;ce9af740-507c-48c0-ae5a-7e8b28142096;make11;model11;10000;1429;8/21/2021;8/21/2021
